age,job,marital,education,default,balance,housing,loan,campaign,y
-0.841558461270392,7,2,1,0,-0.32983921283852824,1,0,0.07622994241825963,0
-0.7473844835901186,9,0,0,0,-0.4408506196443747,1,0,0.3990202324502852,0
-0.08816663982820393,9,2,1,0,0.2557623798680524,0,0,0.07622994241825963,0
-0.18234061750847744,2,1,1,0,-0.2569263953506646,1,0,0.3990202324502852,0
0.9477471146548048,1,1,1,0,-0.39979610529310017,0,1,-0.5693506376457914,0
-1.029906416630939,9,2,2,0,-0.38304586343778013,0,0,-0.2465603476137659,0
-1.218254371991486,0,1,1,0,-0.0798993294679686,1,0,-0.5693506376457914,0
-0.464862550549298,0,0,1,0,-0.3666240576972703,1,0,-0.2465603476137659,0
-0.841558461270392,1,2,1,0,-0.24904392859521987,0,0,-0.2465603476137659,0
0.8535731369745312,9,1,1,0,-0.49898381196577957,1,0,0.07622994241825963,0
-0.27651459518875093,1,1,0,0,0.32966050570034666,1,0,0.3990202324502852,0
-0.9357324389506656,7,1,1,0,-0.4470909058257685,1,0,-0.5693506376457914,0
-0.7473844835901186,7,2,1,0,0.09745617252953762,1,0,-0.2465603476137659,0
-1.3124283496717597,1,2,1,0,-0.34034916851245456,0,0,-0.5693506376457914,1
1.1360950700153518,9,1,1,0,-0.5919312324570652,0,0,9.759938643379025,0
0.7593991592942577,0,1,0,0,-0.22211216718078375,1,1,-0.2465603476137659,0
1.6069649584167194,7,1,1,0,-0.4595714781885559,0,1,-0.2465603476137659,0
1.3244430253758988,1,1,1,0,-0.32162830996827335,0,0,-0.5693506376457914,0
-1.218254371991486,10,2,1,0,-0.3048780681129533,1,0,-0.5693506376457914,0
-0.9357324389506656,0,2,1,0,-0.30586337645738393,1,1,-0.5693506376457914,1
0.6652251816139841,4,1,2,0,-0.21193064762166766,0,0,-0.2465603476137659,0
1.7011389360969928,4,1,2,0,-0.4470909058257685,1,0,-0.5693506376457914,1
0.3827032485731636,1,1,0,0,-0.4411790557591849,1,0,-0.2465603476137659,0
0.47687722625343715,0,0,1,0,-0.052310695823912075,0,0,1.6901813925783875,0
-0.18234061750847744,4,1,0,0,0.12701542286245532,1,0,-0.5693506376457914,0
-0.08816663982820393,2,1,1,0,0.01764619663065982,1,0,-0.2465603476137659,0
-1.59495028271258,10,2,1,0,-0.25955388426914616,0,0,0.07622994241825963,0
-1.029906416630939,9,1,1,0,-0.35250130476043184,1,0,0.3990202324502852,1
-1.1240803943112125,9,2,1,0,-0.4096491887374061,0,0,-0.5693506376457914,0
-0.27651459518875093,9,0,1,0,-0.24017615349534457,1,0,-0.2465603476137659,0
-0.9357324389506656,4,2,1,0,-0.34856007138270945,1,0,-0.5693506376457914,0
-0.5590365282295715,1,1,1,0,0.03012676899344729,1,0,1.0446008125143362,0
-0.653210505909845,7,0,1,0,-0.39191363853765543,1,0,-0.5693506376457914,0
-0.9357324389506656,4,1,2,0,-0.3971686163746186,1,0,0.07622994241825963,0
1.9836608691378135,5,1,1,0,-0.2605391926135768,0,0,-0.2465603476137659,1
-0.08816663982820393,9,1,1,0,-0.35020225195676047,0,0,-0.2465603476137659,0
-0.5590365282295715,4,2,2,0,-0.29272593186497603,0,0,-0.2465603476137659,1
-1.3124283496717597,0,2,1,0,-0.5068662787212243,1,1,0.3990202324502852,0
-0.841558461270392,4,1,2,0,-0.40209515809677154,0,0,0.3990202324502852,0
-0.5590365282295715,9,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.5590365282295715,7,1,0,0,-0.44282123633323595,0,1,1.6901813925783875,0
1.6069649584167194,1,1,0,0,1.3409153032009422,1,0,-0.5693506376457914,0
3.019574623620822,5,1,2,0,-0.30192214307966153,0,0,-0.2465603476137659,0
0.47687722625343715,0,1,1,0,-0.139017830133804,0,0,-0.2465603476137659,0
-0.37068857286902446,0,1,1,0,-0.08285525450126037,1,0,2.658552262674464,1
1.1360950700153518,4,1,2,0,0.7855298330568996,0,0,-0.5693506376457914,1
0.1001813155323431,1,2,1,0,-0.1380325217893734,0,0,-0.5693506376457914,1
-0.7473844835901186,1,1,1,0,-0.2756472538948458,1,0,0.7218105224823107,0
1.3244430253758988,4,1,1,1,-0.5035819175731223,1,0,-0.2465603476137659,0
-1.3124283496717597,7,2,1,0,-0.19222448073305587,1,0,0.07622994241825963,0
0.3827032485731636,9,1,1,0,-0.10978701591569649,1,0,-0.5693506376457914,0
0.5710512039337107,1,0,1,0,-0.3226136183127039,1,0,1.0446008125143362,0
-0.5590365282295715,6,1,2,0,-0.26349511764686856,1,0,-0.5693506376457914,0
-0.653210505909845,1,1,0,0,-0.1961657141107782,1,0,1.3673911025463619,0
-0.18234061750847744,9,2,2,0,-0.3048780681129533,1,0,-0.2465603476137659,0
0.1001813155323431,1,1,1,0,-0.38862927738955344,1,0,-0.5693506376457914,0
0.006007337852069585,4,1,2,0,-0.1682486443519115,0,0,-0.2465603476137659,0
-1.3124283496717597,1,2,1,0,-0.4523458836627316,1,1,0.3990202324502852,0
-0.653210505909845,0,0,1,0,-0.13179223560797967,0,0,-0.2465603476137659,0
1.512790980736446,1,1,0,0,0.24623773253855671,0,0,-0.2465603476137659,1
-0.653210505909845,9,2,2,0,-0.3869870968155025,1,0,0.07622994241825963,0
-0.08816663982820393,4,1,2,0,1.2413991604134527,0,0,-0.2465603476137659,0
0.1943552932126166,2,2,0,0,-0.4135904221151284,1,0,-0.5693506376457914,0
1.1360950700153518,1,1,0,0,-0.41786009160766097,0,0,-0.5693506376457914,0
-0.653210505909845,9,1,1,0,-0.2569263953506646,1,0,-0.5693506376457914,0
-0.9357324389506656,4,2,2,0,-0.2076609781291351,0,0,1.0446008125143362,0
-0.653210505909845,6,2,2,0,-0.25397047031737285,1,0,0.3990202324502852,0
-1.5007763050323066,1,2,1,0,-0.3479031991530891,0,0,-0.5693506376457914,1
-0.37068857286902446,0,2,1,0,-0.3843596078970209,1,0,-0.2465603476137659,0
-1.1240803943112125,4,2,2,0,1.5166286246243972,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,0,0,-0.13507659675608163,1,0,0.3990202324502852,0
1.2302690476956253,9,0,1,0,-0.4474193419405787,1,1,-0.2465603476137659,0
0.3827032485731636,1,1,1,0,-0.42968379174082805,1,0,-0.5693506376457914,0
-0.464862550549298,0,2,1,0,-0.35939846317144597,0,1,-0.5693506376457914,0
1.6069649584167194,7,1,1,0,0.17825145677284598,0,0,0.7218105224823107,0
1.8894868914575398,5,0,1,0,0.9461350931990858,0,0,-0.5693506376457914,1
-0.37068857286902446,1,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,4,1,2,0,-0.34921694361232986,0,0,0.3990202324502852,0
-0.9357324389506656,1,2,1,0,-0.4001245414079104,1,0,0.07622994241825963,0
-0.653210505909845,1,1,1,0,-0.34954537972714006,1,0,-0.5693506376457914,0
0.47687722625343715,4,0,2,0,-0.37089372718980285,1,1,0.3990202324502852,0
-1.59495028271258,8,2,1,0,0.15920216211385457,0,0,-0.5693506376457914,0
0.47687722625343715,0,0,1,0,-0.1600377414816566,1,1,0.07622994241825963,0
-0.9357324389506656,4,1,2,0,-0.2070041058995147,1,0,-0.5693506376457914,0
1.9836608691378135,4,0,2,0,0.08431872793712974,0,0,-0.5693506376457914,0
1.0419210923350783,1,0,0,1,-0.5075231509508447,1,0,-0.5693506376457914,0
2.7370526905800014,5,0,1,0,1.0541905749716405,0,0,-0.2465603476137659,0
-0.9357324389506656,4,2,2,0,0.45052499595049905,1,0,0.07622994241825963,1
-0.464862550549298,4,2,2,0,0.42162261784720173,0,0,-0.5693506376457914,1
-0.37068857286902446,9,2,1,0,-0.38370273566740054,1,0,-0.5693506376457914,0
0.28852927089289016,9,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.1001813155323431,4,1,2,0,-0.36169751597511735,0,0,0.7218105224823107,0
-0.27651459518875093,9,1,1,0,-0.4037373386708225,1,0,-0.5693506376457914,0
-1.218254371991486,0,0,1,0,-0.6129511438049178,1,1,-0.5693506376457914,1
-1.3124283496717597,8,2,2,0,-0.4369093862666524,0,0,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.3459325824642279,0,0,3.6269231327705405,0
-0.841558461270392,8,2,1,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.006007337852069585,1,1,1,0,-0.4474193419405787,1,0,0.07622994241825963,0
-0.841558461270392,4,2,2,0,-0.27104914828750304,0,0,0.07622994241825963,0
1.3244430253758988,0,1,1,0,-0.40176672198196134,1,0,7.177616323122821,0
-0.9357324389506656,4,1,2,0,-0.19222448073305587,1,0,0.3990202324502852,0
0.9477471146548048,1,1,0,0,-0.16365053874456875,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,1,0,-0.40110984975234093,0,0,-0.5693506376457914,0
-0.18234061750847744,0,2,1,0,0.32276334728933254,1,0,-0.2465603476137659,1
-1.218254371991486,0,1,1,1,-0.412933549885508,0,0,-0.5693506376457914,0
-0.464862550549298,4,2,2,0,0.8252706029489334,1,0,-0.5693506376457914,0
-1.59495028271258,7,2,1,0,-0.2378771006916732,1,1,0.07622994241825963,1
0.006007337852069585,7,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.3827032485731636,1,1,1,0,-0.41129136931145704,1,0,0.3990202324502852,0
1.4186170030561722,7,0,1,0,-0.11668417432671062,0,0,1.0446008125143362,0
0.006007337852069585,6,2,2,0,-0.3068486848018145,1,0,-0.5693506376457914,0
-0.08816663982820393,9,1,2,0,0.5201534522902608,0,0,-0.2465603476137659,0
-0.27651459518875093,9,2,1,0,-0.4336250251185504,1,0,-0.2465603476137659,0
-1.1240803943112125,9,2,1,0,-0.34133447685688517,0,0,-0.2465603476137659,0
1.1360950700153518,4,1,1,0,0.18482017906904993,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,1,0,0.3450970030964259,0,0,0.07622994241825963,0
0.28852927089289016,4,1,2,0,-0.17186144161482367,0,0,-0.5693506376457914,0
0.1001813155323431,2,1,0,0,-0.3823889912081597,1,0,-0.5693506376457914,0
0.5710512039337107,3,0,0,0,-0.42738473893715667,0,0,0.7218105224823107,0
0.3827032485731636,4,2,0,0,-0.21521500876976962,1,0,-0.5693506376457914,0
-0.841558461270392,10,2,0,0,-0.1482140413484895,0,1,1.3673911025463619,0
0.3827032485731636,0,1,1,0,-0.2513429813988913,1,1,-0.2465603476137659,0
-0.464862550549298,9,1,1,0,-0.49931224808058977,1,0,1.3673911025463619,0
-1.59495028271258,9,2,1,0,-0.6247748439380849,1,0,-0.2465603476137659,0
0.006007337852069585,6,1,1,0,-0.21324439208090845,1,0,-0.5693506376457914,0
-1.029906416630939,0,1,1,0,0.3027287442859105,1,0,-0.5693506376457914,0
0.5710512039337107,1,2,1,0,-0.39092833019322487,0,0,-0.5693506376457914,0
-1.6891242603928538,7,1,1,0,0.2787529079047662,1,0,-0.2465603476137659,0
0.8535731369745312,1,1,0,0,-0.4474193419405787,1,0,0.07622994241825963,0
-1.218254371991486,1,1,1,0,-0.2769609983540866,1,1,-0.5693506376457914,0
0.1001813155323431,1,1,1,0,-0.4135904221151284,0,0,-0.2465603476137659,0
-0.08816663982820393,4,1,2,0,-0.2877993901428231,1,1,-0.2465603476137659,0
-0.841558461270392,9,1,1,0,0.5690904333969801,0,0,2.3357619726424383,0
0.6652251816139841,1,1,0,0,-0.2519998536285116,0,0,-0.5693506376457914,0
-1.029906416630939,0,2,1,0,-0.2973240374723188,0,0,-0.2465603476137659,0
-1.029906416630939,7,0,1,0,-0.4474193419405787,1,1,-0.2465603476137659,0
0.28852927089289016,10,1,0,0,0.08366185570750935,0,0,-0.5693506376457914,0
-1.029906416630939,10,2,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,0,2,2,0,-0.2864856456835823,1,0,-0.5693506376457914,0
-0.08816663982820393,4,1,1,0,-0.3281970322644773,1,1,-0.5693506376457914,0
-0.841558461270392,1,1,1,0,-0.43920843907032375,1,0,-0.2465603476137659,0
0.3827032485731636,1,2,0,0,-0.11701261044152082,0,0,-0.5693506376457914,0
-0.5590365282295715,7,2,1,0,-0.4438065446776665,1,0,-0.5693506376457914,0
-1.3124283496717597,7,0,1,0,-0.4441349807924767,1,0,-0.5693506376457914,0
-0.841558461270392,9,2,2,0,-0.03818794288707362,1,0,-0.5693506376457914,0
-0.27651459518875093,6,1,1,0,-0.5016113008842611,1,0,-0.2465603476137659,0
-0.5590365282295715,1,2,2,0,0.15361874816208124,0,0,0.3990202324502852,0
1.6069649584167194,7,1,0,0,-0.4260709944779159,0,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,0.45939277105037435,1,0,-0.5693506376457914,0
-1.218254371991486,1,2,1,0,-0.391256766308035,1,0,-0.2465603476137659,0
-1.1240803943112125,2,2,2,0,-0.31538802378687963,1,1,0.7218105224823107,0
-0.9357324389506656,0,1,1,0,-0.032932965050110466,1,0,-0.2465603476137659,0
0.1943552932126166,1,1,1,0,3.135818670638667,1,0,-0.2465603476137659,0
-0.7473844835901186,5,1,0,0,-0.391256766308035,1,0,0.07622994241825963,0
-0.7473844835901186,1,1,1,0,-0.4474193419405787,1,0,0.07622994241825963,1
0.1001813155323431,1,1,1,0,0.5093150605015242,0,0,-0.2465603476137659,0
-0.464862550549298,3,1,1,0,-0.3163733321313102,1,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,-0.1866410667812825,0,0,1.0446008125143362,0
-1.029906416630939,7,1,1,0,-0.03490358173897165,1,0,0.07622994241825963,0
-0.9357324389506656,9,2,2,0,1.5685215307644083,1,0,0.7218105224823107,0
-0.18234061750847744,1,1,0,0,-0.38633022458588206,1,0,0.07622994241825963,0
1.3244430253758988,4,1,1,0,0.3441116947519953,1,0,-0.5693506376457914,0
-0.7473844835901186,4,1,2,0,0.1493490786695487,0,0,-0.5693506376457914,0
-0.653210505909845,0,1,2,0,-0.15215527472621188,1,0,-0.2465603476137659,0
-1.029906416630939,9,2,1,0,-0.21422970042533904,0,0,1.6901813925783875,0
0.28852927089289016,4,0,2,0,-0.4464340335961481,0,0,-0.5693506376457914,0
-0.9357324389506656,1,1,1,0,-0.4221297611001935,1,0,-0.2465603476137659,0
-1.029906416630939,4,1,2,0,-0.04180074014998578,0,0,-0.2465603476137659,0
-0.18234061750847744,7,0,1,0,-0.4336250251185504,0,0,-0.2465603476137659,0
-0.7473844835901186,4,2,2,0,0.7530146576906902,0,0,5.563664872962693,0
-1.4066023273520332,9,1,1,0,-0.4319828445444994,1,0,-0.2465603476137659,0
0.3827032485731636,7,2,1,0,-0.40110984975234093,1,0,0.3990202324502852,0
0.5710512039337107,4,1,2,0,-0.41161980542626725,1,0,-0.2465603476137659,0
-0.841558461270392,3,2,2,0,7.324364442813105,1,0,-0.2465603476137659,0
0.47687722625343715,0,1,1,0,1.1809669152883764,1,0,0.07622994241825963,0
-0.841558461270392,1,1,1,0,-0.15543963587431384,1,0,-0.5693506376457914,1
0.006007337852069585,9,1,1,0,0.15000595089916907,0,0,-0.5693506376457914,1
3.5846184897024633,5,1,1,0,-0.20996003093280646,0,0,0.07622994241825963,0
-0.27651459518875093,9,2,1,0,0.9842336825170687,0,0,-0.2465603476137659,0
0.6652251816139841,1,1,0,0,0.13654007019195102,1,0,0.07622994241825963,0
-0.9357324389506656,4,2,2,0,0.4038870676474511,0,0,-0.2465603476137659,0
-1.218254371991486,6,1,2,0,-0.29108375129092506,0,1,-0.5693506376457914,0
1.0419210923350783,10,1,0,0,0.5953653225817958,0,0,-0.5693506376457914,0
0.6652251816139841,1,1,0,0,-0.2664510426801603,1,1,0.7218105224823107,0
0.1943552932126166,0,2,1,0,-0.2066756697847045,1,0,0.07622994241825963,1
0.3827032485731636,1,1,1,0,-0.4336250251185504,1,0,0.7218105224823107,0
3.207922578981369,5,0,2,0,0.8039222554862706,1,0,-0.5693506376457914,1
-0.27651459518875093,0,2,1,0,0.6163852339296484,0,0,-0.2465603476137659,1
-0.37068857286902446,0,1,1,0,-0.3574278464825848,1,0,0.07622994241825963,1
-0.653210505909845,1,2,1,0,0.019945249434331194,1,0,-0.2465603476137659,0
0.5710512039337107,1,1,0,0,-0.39979610529310017,0,0,-0.5693506376457914,0
-1.3124283496717597,9,2,1,0,0.6255814451443339,0,1,3.304132842738515,0
1.0419210923350783,1,1,1,0,-0.6178776855270708,1,0,1.6901813925783875,1
-0.08816663982820393,10,2,2,0,-0.4155610388039896,1,1,-0.5693506376457914,0
0.28852927089289016,6,1,0,0,-0.4461055974813379,0,0,-0.2465603476137659,0
-1.4066023273520332,7,2,1,0,-0.4717236144365332,1,0,-0.5693506376457914,0
-0.464862550549298,9,1,1,0,-0.354471921449293,1,1,-0.2465603476137659,0
-1.59495028271258,1,2,1,0,-0.27499038166522544,1,0,-0.5693506376457914,0
-1.029906416630939,4,2,2,0,-0.29042687906130465,0,0,0.07622994241825963,0
1.4186170030561722,1,1,1,0,0.3437832586371851,0,0,-0.2465603476137659,0
1.512790980736446,4,1,2,0,-0.4457771613665277,1,0,-0.5693506376457914,0
-0.5590365282295715,0,1,1,0,-0.18926855569976408,0,1,-0.5693506376457914,0
-0.841558461270392,1,1,0,0,-0.15116996638178126,1,0,-0.2465603476137659,0
-1.1240803943112125,4,1,2,0,-0.3823889912081597,1,0,-0.5693506376457914,0
-0.08816663982820393,1,1,1,0,-0.20109225583293117,1,1,-0.5693506376457914,0
0.5710512039337107,1,1,1,0,-0.3456041463494177,1,0,0.07622994241825963,0
1.4186170030561722,4,1,1,0,-0.39979610529310017,0,0,-0.5693506376457914,0
0.8535731369745312,1,1,0,0,-0.18105765282950917,0,0,0.07622994241825963,0
1.7011389360969928,1,1,0,0,-0.2378771006916732,0,0,-0.2465603476137659,0
0.8535731369745312,4,2,2,0,-0.21455813654014924,1,0,-0.5693506376457914,0
-0.18234061750847744,7,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-1.1240803943112125,0,2,1,0,-0.15182683861140167,1,0,-0.5693506376457914,0
0.1001813155323431,7,1,1,0,-0.28057379561699874,1,0,-0.5693506376457914,0
-0.9357324389506656,4,2,2,0,0.9474488376583265,0,0,0.07622994241825963,0
0.1001813155323431,1,1,1,0,-0.4966847591621082,1,0,0.07622994241825963,0
-2.159994148794221,8,2,1,0,-0.41194824154107745,0,0,-0.5693506376457914,1
0.1943552932126166,5,1,1,0,-0.18204296117393975,0,0,0.07622994241825963,0
-1.1240803943112125,1,1,1,0,-0.4474193419405787,1,0,1.0446008125143362,0
-0.9357324389506656,4,2,2,0,0.6495572815254782,0,0,-0.2465603476137659,1
-1.6891242603928538,8,2,1,0,-0.1866410667812825,0,0,0.07622994241825963,1
0.006007337852069585,4,2,2,0,0.3434548225223749,0,0,-0.2465603476137659,0
-1.218254371991486,4,1,2,0,0.7313378741132172,1,0,-0.5693506376457914,0
-0.7473844835901186,2,1,1,0,-0.10781639922683531,1,0,1.0446008125143362,0
1.8894868914575398,5,1,0,0,-0.30914773760548586,0,0,-0.2465603476137659,0
0.006007337852069585,4,1,2,0,-0.3639965687787887,0,0,-0.2465603476137659,1
0.9477471146548048,3,1,0,0,0.006479368727113132,0,0,-0.5693506376457914,0
0.5710512039337107,4,2,2,0,-0.3846880440118311,1,0,-0.5693506376457914,0
-0.7473844835901186,9,1,1,0,-0.1570818164483648,1,0,-0.5693506376457914,0
-0.653210505909845,4,2,1,0,0.05640165817826302,1,0,-0.5693506376457914,0
-1.029906416630939,1,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.653210505909845,0,2,1,0,0.046548574733957127,1,0,0.07622994241825963,0
-0.27651459518875093,9,1,1,0,-0.20109225583293117,1,0,-0.2465603476137659,0
-1.029906416630939,0,1,1,0,-0.4618705309922273,1,0,-0.5693506376457914,0
-0.841558461270392,9,1,1,0,-0.4461055974813379,0,0,-0.2465603476137659,0
-1.029906416630939,1,2,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-0.37068857286902446,4,2,2,0,-0.4365809501518422,1,0,-0.5693506376457914,1
-0.27651459518875093,4,1,2,0,-0.2851719012243415,0,0,-0.5693506376457914,0
0.7593991592942577,2,2,1,0,-0.36235438820473775,0,0,-0.5693506376457914,0
-0.653210505909845,0,1,2,0,0.7086757821913137,0,0,-0.5693506376457914,0
-1.218254371991486,9,1,1,0,-0.39191363853765543,1,0,-0.2465603476137659,0
0.006007337852069585,1,1,0,0,-0.32228518219789376,0,0,0.3990202324502852,0
0.9477471146548048,9,1,1,0,-0.5045672259175529,1,1,-0.5693506376457914,0
-0.5590365282295715,7,1,1,0,-0.3416629129716953,1,1,0.3990202324502852,0
-0.9357324389506656,9,2,1,0,-0.3823889912081597,0,0,0.3990202324502852,0
0.1943552932126166,7,2,1,0,-0.2667794787949705,1,0,-0.2465603476137659,0
-1.4066023273520332,8,2,1,0,-0.06511970430150975,0,0,-0.5693506376457914,0
0.5710512039337107,0,0,1,0,-0.5669700877314903,1,1,-0.2465603476137659,0
-0.653210505909845,2,1,1,1,-0.6241179717084645,1,0,-0.5693506376457914,0
-0.37068857286902446,1,1,1,0,-0.42015914441133234,1,0,-0.5693506376457914,0
1.2302690476956253,3,1,2,0,0.3648031699850377,0,0,-0.2465603476137659,1
0.3827032485731636,4,2,2,0,-0.16135148594089738,0,0,0.7218105224823107,0
-0.18234061750847744,0,1,1,0,-0.08581117953455214,1,0,0.07622994241825963,0
-0.27651459518875093,4,2,2,0,-0.2979809097019392,1,0,-0.2465603476137659,1
1.4186170030561722,1,1,1,0,0.016332452171419033,1,0,-0.5693506376457914,0
-0.9357324389506656,1,1,1,0,2.9312029711119143,1,0,-0.5693506376457914,0
1.512790980736446,5,1,0,0,-0.37943306617486794,1,0,-0.5693506376457914,0
-1.1240803943112125,0,2,2,0,-0.36169751597511735,0,0,5.240874582930668,0
0.9477471146548048,4,1,2,0,-0.41753165549285076,1,0,-0.2465603476137659,0
-0.27651459518875093,7,1,1,0,-0.14066001070785497,1,0,-0.5693506376457914,1
0.28852927089289016,2,1,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
0.28852927089289016,0,2,1,0,-0.4438065446776665,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,0,0,-0.38140368286372917,1,1,-0.2465603476137659,0
-0.18234061750847744,9,1,2,0,-0.44282123633323595,0,0,-0.2465603476137659,0
0.7593991592942577,7,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.4845326229141309,1,0,0.07622994241825963,0
-0.9357324389506656,4,1,2,0,-0.4342818973481708,0,0,-0.2465603476137659,0
-0.653210505909845,4,2,2,0,-0.15642494421874442,1,0,-0.2465603476137659,0
-0.9357324389506656,1,2,1,0,-0.050996951364671285,1,0,-0.2465603476137659,0
-0.18234061750847744,1,1,0,0,-0.35151599641600123,0,0,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,0.11913295610701059,1,1,-0.2465603476137659,0
-0.37068857286902446,9,1,1,0,-0.0795708933531584,1,0,0.7218105224823107,0
0.28852927089289016,4,1,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.7832982380731273,0,2,1,0,-0.42738473893715667,0,0,-0.5693506376457914,0
-1.5007763050323066,6,1,2,0,-0.0592078542349262,1,0,-0.2465603476137659,0
-0.7473844835901186,9,0,1,0,-0.2950249846686474,0,0,0.3990202324502852,0
-1.029906416630939,6,2,1,0,-0.23886240903610378,0,1,-0.2465603476137659,0
-1.029906416630939,4,2,1,0,2.137372881615669,1,0,1.3673911025463619,0
-0.841558461270392,0,2,2,0,-0.40209515809677154,0,1,0.3990202324502852,0
0.3827032485731636,1,0,0,0,-0.2989662180463698,1,0,-0.5693506376457914,0
-0.9357324389506656,1,2,1,0,-0.4093207526225959,1,0,-0.5693506376457914,0
0.1943552932126166,0,1,1,0,-0.08186994615682977,0,0,1.3673911025463619,0
-0.08816663982820393,9,1,1,0,-0.5774800434054166,1,0,-0.5693506376457914,0
-0.18234061750847744,9,1,1,0,-0.33969229628283415,0,0,1.3673911025463619,0
-0.841558461270392,1,2,0,0,-0.33115295729776906,0,0,1.6901813925783875,0
0.9477471146548048,10,1,2,0,0.0892452696592827,1,0,0.3990202324502852,0
