age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
43,7,2,1,0,550,1,0,2,0,0,0
26,8,2,1,0,1164,0,0,1,1,2,0
47,0,0,1,0,-364,1,1,2,0,0,0
34,2,1,1,1,-538,1,0,1,0,0,0
37,1,1,1,0,83,1,0,1,0,0,0
54,3,1,2,0,2473,0,0,2,0,0,1
45,4,2,2,0,871,0,0,5,0,0,0
39,0,1,1,0,1101,1,0,3,0,0,0
38,4,2,2,0,455,1,0,2,6,3,1
56,1,1,1,0,1412,1,0,1,0,0,0
31,1,1,1,0,10287,1,0,1,0,0,0
57,5,1,0,0,207,1,0,1,0,0,0
29,0,2,2,0,261,0,0,19,0,0,0
51,4,1,2,0,91,1,0,2,0,0,0
38,7,1,1,0,934,1,0,1,0,0,1
44,2,1,1,0,0,0,0,2,0,0,0
44,0,2,1,0,11,1,0,1,0,0,0
49,1,1,0,0,201,1,1,2,0,0,0
39,9,1,2,0,14,0,0,2,0,0,0
49,7,1,1,0,0,1,0,1,0,0,0
37,4,1,2,0,-113,1,0,3,0,0,0
31,4,1,2,0,40,0,0,2,0,0,0
34,4,2,2,0,886,1,0,2,0,0,0
31,1,2,1,0,1207,1,0,2,0,0,0
39,1,1,0,0,292,0,0,1,0,0,0
35,4,1,2,0,1725,1,1,2,7,1,0
37,9,1,1,0,1120,1,0,5,0,0,0
44,4,1,2,0,0,0,0,2,0,0,0
22,0,2,1,0,61,0,0,1,0,0,0
25,6,1,2,0,1182,1,0,2,0,0,0
33,9,0,1,0,464,0,0,4,0,0,0
30,6,2,1,0,635,0,1,2,0,0,0
30,4,2,1,0,7870,1,0,7,0,0,0
32,0,2,2,0,138,0,1,4,0,0,0
45,1,0,0,0,452,1,0,1,0,0,0
31,1,2,1,0,116,1,0,1,0,0,0
43,0,1,1,0,1113,0,0,7,0,0,0
40,9,1,1,0,-396,1,0,1,0,0,0
39,9,1,1,0,328,0,0,7,0,0,0
32,1,2,0,0,354,0,0,8,0,0,0
51,10,1,2,0,1634,1,0,4,0,0,0
33,1,2,1,0,76,1,0,4,0,0,1
48,0,0,1,0,295,1,0,1,2,3,0
39,9,1,1,0,1427,1,0,1,0,0,0
52,9,0,2,0,0,0,0,2,0,0,0
33,7,1,1,0,162,1,0,1,2,1,0
36,1,1,0,0,319,1,0,2,1,1,1
34,1,2,1,0,610,1,0,3,0,0,0
51,9,1,1,0,564,0,1,2,0,0,0
44,1,2,0,0,1308,0,1,1,0,0,0
38,1,2,1,0,5338,0,0,1,0,0,0
33,1,2,1,0,264,1,0,1,0,0,0
60,9,1,1,0,591,0,0,2,0,0,0
39,1,2,1,0,1170,0,0,1,0,0,0
57,5,1,1,0,519,1,0,3,0,0,0
27,4,2,2,0,12956,1,0,3,0,0,1
56,1,1,1,0,2561,0,0,6,0,0,0
36,1,1,1,0,0,0,0,3,0,0,0
55,5,1,1,0,-185,0,1,2,0,0,0
36,9,1,1,0,300,0,0,1,0,0,0
53,10,1,1,0,4487,0,0,2,0,0,0
39,4,2,2,0,26,1,1,4,0,0,0
60,5,0,2,0,1349,0,1,2,0,0,0
23,9,2,1,0,4545,0,0,1,1,1,0
26,4,2,2,0,122,0,1,1,0,0,0
34,7,0,1,0,107,0,1,2,0,0,0
42,9,1,1,0,758,1,0,4,0,0,0
29,9,1,1,0,655,1,0,3,2,1,0
32,1,2,0,0,557,1,0,2,0,0,0
36,1,1,1,0,3463,1,0,4,0,0,0
67,5,1,1,0,6320,0,0,2,0,0,0
34,1,2,1,0,551,1,0,2,0,0,0
49,3,1,1,0,3,0,0,2,0,0,0
43,9,1,1,0,764,1,0,5,0,0,0
32,6,2,2,0,46,1,0,2,0,0,1
29,0,2,2,0,14,0,0,1,2,1,0
56,4,1,2,0,0,0,0,2,0,0,0
31,9,2,1,0,2916,0,0,2,0,0,0
30,4,2,2,0,16935,0,0,1,0,0,0
40,9,1,1,0,4298,0,0,1,0,0,0
48,2,1,2,1,-392,0,0,4,0,0,1
41,9,0,1,0,348,1,0,2,2,1,0
36,10,1,1,0,-872,1,1,1,0,0,0
33,9,1,2,0,17455,1,1,3,4,1,0
43,1,2,0,0,189,0,1,15,0,0,0
52,9,2,2,0,1308,1,0,1,0,0,0
40,0,1,1,0,1060,1,0,3,0,0,0
44,1,1,0,0,2,0,1,2,0,0,0
33,7,1,1,0,0,1,0,8,0,0,0
43,1,1,0,0,3064,1,0,2,0,0,1
52,0,1,1,0,7742,0,0,3,0,0,0
38,4,0,2,0,539,1,0,1,0,0,0
33,1,2,1,0,129,1,1,1,0,0,0
49,1,1,0,0,-167,0,0,1,0,0,0
26,4,2,2,0,390,0,0,1,0,0,1
33,0,2,1,0,607,0,0,2,0,0,1
60,1,1,0,0,241,0,1,3,0,0,0
38,0,1,1,0,4458,1,0,1,0,0,0
42,0,0,1,0,63,0,0,6,0,0,0
43,4,0,2,0,1413,1,0,9,0,0,0
53,1,1,1,0,111,0,0,3,0,0,0
40,9,1,1,0,8379,0,0,6,0,0,0
54,1,1,1,0,3002,0,0,4,0,0,0
35,1,1,0,0,1176,1,0,2,0,0,0
29,1,1,1,0,2776,1,0,1,0,0,0
36,4,2,2,0,1496,1,0,1,4,1,0
35,0,1,1,0,122,1,0,4,0,0,0
41,0,1,1,0,2661,1,0,1,0,0,0
34,1,1,0,0,12,0,0,3,0,0,0
30,0,1,1,0,67,1,0,1,0,0,0
42,1,2,0,0,1628,1,0,8,0,0,1
57,3,0,1,0,4969,0,0,2,0,0,0
40,0,2,1,0,782,1,0,5,17,1,0
25,2,2,2,0,0,0,0,1,0,0,0
47,4,0,2,0,-130,1,0,4,5,2,0
44,3,1,0,0,-156,0,1,2,0,0,1
30,4,1,2,0,0,1,0,1,0,0,0
52,4,1,2,0,2901,0,0,2,0,0,0
41,1,1,0,0,143,1,1,2,0,0,1
41,1,1,0,0,-75,1,0,1,0,0,0
35,4,1,2,0,739,1,0,7,4,2,0
29,4,0,2,0,415,1,1,4,0,0,0
71,2,1,2,0,15265,0,0,1,2,1,0
41,9,1,1,0,501,1,0,5,0,0,1
38,7,1,1,0,2289,0,0,5,0,0,0
59,5,1,1,0,1341,0,0,2,1,2,0
38,0,1,1,0,272,1,1,2,0,0,0
27,0,2,1,0,54,1,0,2,0,0,0
28,10,2,1,1,-353,1,0,3,0,0,0
40,1,0,1,0,-426,0,1,1,0,0,0
56,5,1,1,0,5737,0,0,5,0,0,0
33,4,0,2,0,312,1,1,1,3,1,0
36,0,1,2,0,75,0,1,2,0,0,0
32,0,0,1,0,-331,1,1,3,0,0,0
35,0,0,1,0,404,1,0,1,0,0,0
37,0,1,2,0,3913,1,0,2,1,3,0
46,1,1,0,0,1085,1,1,2,58,2,1
36,0,1,1,0,1207,1,0,2,0,0,1
36,6,1,1,0,189,1,0,1,0,0,0
53,1,2,0,0,210,1,0,1,1,1,0
36,9,1,2,0,4932,1,0,5,0,0,0
50,1,0,1,0,-1,1,0,1,0,0,0
49,4,1,2,1,10,1,0,1,0,0,0
51,9,1,1,0,4924,1,0,1,0,0,0
33,9,1,1,0,23,0,0,4,0,0,0
34,4,2,2,0,318,1,0,2,0,0,0
30,0,2,1,0,705,1,0,1,0,0,0
38,7,1,1,0,-32,1,0,2,0,0,0
28,4,2,2,0,266,0,0,1,0,0,0
48,2,0,2,0,275,0,1,1,0,0,0
33,4,2,2,0,101,1,0,2,1,2,0
43,4,1,1,0,3,1,0,2,0,0,0
31,7,2,1,0,295,0,0,5,0,0,0
41,9,2,1,0,5372,1,0,3,0,0,1
29,1,2,0,0,722,1,0,1,1,1,0
47,3,2,1,0,17023,0,0,2,4,2,0
30,4,2,2,0,0,0,1,1,0,0,0
25,9,2,2,0,468,1,0,1,0,0,0
41,4,1,2,0,-456,0,0,1,0,0,0
24,8,2,2,0,603,1,0,5,0,0,0
56,9,1,2,0,1181,0,0,1,1,1,1
36,4,1,2,0,521,0,1,2,1,2,0
55,9,1,1,0,756,0,0,3,0,0,0
36,6,1,1,0,0,1,0,1,0,0,0
45,1,1,0,0,345,1,0,3,0,0,0
37,1,1,1,0,2697,1,0,1,0,0,0
63,6,1,2,0,661,0,0,2,0,0,0
55,5,0,2,0,0,0,0,1,1,3,1
32,9,0,1,0,211,1,1,4,0,0,0
38,0,1,1,0,46,1,1,1,0,0,0
54,1,1,0,0,211,0,0,2,0,0,0
26,7,2,1,0,-481,1,1,5,0,0,0
49,9,2,1,0,443,0,0,11,0,0,0
34,9,2,1,0,1076,0,0,2,0,0,0
41,1,1,1,0,1522,1,1,1,2,1,0
30,9,2,2,0,1289,1,0,2,0,0,1
30,1,2,1,0,79,0,0,3,0,0,0
30,4,1,2,0,144,1,0,17,0,0,0
51,1,1,0,0,91,0,1,2,0,0,0
55,9,1,1,0,891,0,0,1,0,0,0
36,1,1,1,0,79,1,1,2,0,0,0
28,4,2,2,0,2380,0,0,2,0,0,0
28,1,2,1,0,913,1,0,2,0,0,0
28,10,1,1,0,-353,0,1,1,0,0,0
35,4,1,2,0,4,0,0,2,0,0,0
38,4,2,1,0,715,1,0,1,3,1,0
45,9,1,2,0,1818,1,1,1,5,3,0
39,1,1,1,0,661,1,0,4,0,0,0
34,4,0,2,0,0,1,0,1,0,0,0
35,9,2,2,0,144,1,1,4,20,1,0
34,4,1,2,0,580,1,0,1,0,0,0
48,7,1,1,0,515,1,0,5,0,0,0
28,1,2,1,0,0,0,1,21,0,0,0
58,4,1,1,0,835,0,0,1,0,0,0
38,8,2,2,0,1523,1,0,16,0,0,0
53,5,1,2,0,74,1,0,1,0,0,0
36,9,0,1,0,664,1,1,4,0,0,0
56,1,1,1,0,33,0,0,15,0,0,0
35,0,2,1,0,1810,1,0,2,2,1,0
35,1,1,0,0,378,1,0,3,0,0,0
41,9,1,1,0,965,0,0,10,0,0,1
33,4,1,2,0,6,1,0,1,0,0,0
36,4,1,2,0,900,1,0,2,0,0,0
32,1,0,1,0,-289,1,0,2,0,0,0
29,8,2,1,0,1124,0,0,1,0,0,0
34,0,1,1,0,-312,1,0,1,0,0,0
44,1,1,0,0,4031,1,0,4,0,0,1
46,1,1,0,0,2269,1,0,2,0,0,0
52,10,1,0,0,-110,0,1,1,0,0,0
29,7,2,1,0,0,0,0,1,0,0,0
55,9,2,1,0,776,0,0,1,0,0,0
45,9,1,2,0,-302,0,1,1,0,0,0
33,7,2,1,0,149,0,1,1,0,0,0
32,2,1,1,0,604,0,0,1,0,0,0
48,4,0,2,0,266,1,0,2,1,1,0
57,3,1,1,0,158,1,0,1,0,0,0
37,4,2,2,0,7612,0,0,4,0,0,0
31,1,1,1,0,-720,1,1,2,0,0,0
49,1,1,0,0,1019,1,0,5,0,0,0
35,1,1,1,0,4822,1,0,2,0,0,1
38,1,1,1,0,284,1,1,6,0,0,0
48,4,1,2,0,0,0,0,7,0,0,0
40,2,1,2,0,1729,1,0,1,0,0,0
52,4,0,2,0,0,0,0,1,0,0,0
56,4,1,1,0,208,0,1,6,0,0,0
57,5,1,1,0,81,0,0,3,0,0,0
41,4,0,2,0,236,0,0,2,0,0,0
35,10,0,2,0,8903,1,0,6,0,0,0
75,5,1,2,0,6027,0,0,2,2,1,1
36,4,1,2,0,203,0,0,1,1,3,1
31,4,2,2,0,130,0,0,1,0,0,0
59,4,1,2,0,0,0,0,4,0,0,0
54,9,1,1,0,65,0,0,1,3,1,0
32,4,0,2,0,12,0,0,1,0,0,0
49,1,1,0,0,1898,0,0,1,0,0,0
27,1,2,0,0,-179,1,0,2,0,0,0
36,0,1,1,0,2030,1,0,1,0,0,0
54,6,1,2,0,0,1,0,5,0,0,0
33,9,1,1,0,272,1,0,2,0,0,0
31,4,1,2,0,2667,1,0,2,0,0,0
35,4,1,2,0,753,0,0,9,0,0,0
26,0,2,1,0,125,0,0,1,6,2,0
38,1,2,0,0,1583,1,0,1,0,0,0
51,1,1,1,0,187,1,0,3,0,0,0
40,4,1,2,0,1734,1,0,1,0,0,0
32,10,2,2,0,5874,0,0,1,0,0,0
48,9,1,1,0,335,0,0,3,0,0,0
33,4,1,2,0,1138,0,0,4,0,0,0
52,1,1,1,0,-164,0,0,4,0,0,0
45,10,1,1,0,1603,0,0,2,0,0,0
44,1,0,1,0,427,1,0,1,0,0,0
37,4,1,2,0,1352,0,0,1,1,3,0
45,6,1,1,0,830,0,0,1,2,1,0
30,9,1,1,0,239,1,0,3,10,1,0
35,10,2,0,0,483,0,0,1,0,0,0
42,9,2,1,0,49,0,0,10,0,0,0
36,4,1,2,0,369,0,0,4,2,1,0
57,1,1,0,0,52,1,0,1,0,0,0
39,1,0,2,0,382,0,0,3,0,0,0
62,6,1,2,0,4886,1,0,1,0,0,0
57,0,1,1,0,11,0,0,1,3,1,0
32,0,2,1,0,642,1,0,1,2,1,0
79,5,1,0,0,3481,0,0,4,0,0,0
24,8,2,0,0,474,0,0,1,1,3,0
42,1,1,1,0,160,1,1,1,0,0,0
33,9,2,1,0,3059,0,1,2,0,0,1
50,9,1,2,0,247,0,0,1,0,0,0
42,3,2,1,0,284,1,0,3,0,0,0
30,7,2,1,0,117,0,0,1,0,0,0
31,0,2,1,0,2144,1,0,1,0,0,0
35,4,1,2,0,1631,1,0,2,0,0,0
35,1,1,0,0,0,1,0,2,0,0,0
52,1,1,1,0,1317,0,0,1,0,0,0
35,4,2,2,0,1599,1,1,1,0,0,1
36,9,1,0,0,3350,1,0,1,3,2,0
32,1,2,0,0,1137,1,1,1,0,0,0
28,9,2,1,0,122,0,0,4,0,0,0
35,9,2,1,0,-158,0,0,2,0,0,0
51,2,0,2,0,4,1,1,5,0,0,0
51,3,1,0,0,30,1,0,2,0,0,0
42,0,2,1,0,506,1,1,2,0,0,0
24,9,1,1,0,556,1,0,2,2,3,1
33,7,1,1,0,1397,1,0,1,3,1,0
38,9,2,2,0,9,1,0,3,0,0,0
39,0,1,1,0,3732,1,0,1,2,1,0
34,4,2,2,0,966,1,0,1,3,1,0
63,5,1,1,0,1612,0,0,2,0,0,1
36,0,1,1,0,1954,1,1,3,0,0,0
52,9,1,1,0,306,0,0,4,0,0,0
58,0,1,1,0,580,0,1,3,3,2,0
43,1,2,1,0,3,1,0,3,0,0,1
32,9,0,1,0,0,1,0,2,0,0,0
45,4,2,2,0,2067,1,0,2,1,3,1
58,0,1,1,0,0,0,0,13,0,0,0
27,1,1,1,0,818,1,0,5,0,0,0
39,9,1,1,0,0,1,0,1,0,0,0
29,0,2,1,0,1450,1,0,1,0,0,0
56,5,1,1,0,343,0,1,1,0,0,0
47,7,0,1,0,-116,0,1,3,0,0,0
26,0,2,1,0,52,0,0,1,0,0,0
28,8,2,1,0,20,0,0,2,0,0,0
49,9,1,1,0,3410,0,0,1,0,0,0
38,9,1,1,0,10596,0,0,1,4,2,1
31,4,2,2,0,385,1,0,1,0,0,0
39,1,2,1,0,3912,1,0,1,0,0,0
32,4,2,1,0,6,1,0,1,0,0,0
35,9,0,1,0,244,0,0,10,0,0,0
39,0,1,1,0,272,1,1,1,2,1,0
48,6,2,1,0,0,0,0,1,0,0,0
33,0,1,1,0,680,1,0,1,0,0,0
33,2,1,1,0,0,1,1,1,0,0,0
45,1,1,0,0,193,1,1,2,0,0,0
47,9,0,2,0,405,1,0,1,1,1,0
46,1,1,1,0,521,1,0,1,3,1,0
29,9,2,1,0,404,1,0,2,0,0,0
40,9,1,1,0,4,1,1,3,0,0,0
40,7,1,1,0,695,1,0,1,10,1,0
37,7,2,1,0,1045,0,0,1,3,3,0
39,1,1,0,0,0,1,0,2,0,0,0
27,0,2,1,0,450,1,0,3,0,0,0
29,4,1,2,0,30,0,0,1,0,0,0
59,5,1,1,0,3382,1,0,1,0,0,0
46,7,1,2,0,-780,0,1,1,0,0,0
24,0,2,1,0,753,1,0,15,0,0,0
55,4,1,1,0,964,0,0,3,0,0,0
37,4,2,2,0,37,0,0,2,0,0,0
59,4,1,1,0,544,0,0,2,0,0,0
51,4,1,2,0,9864,0,0,4,0,0,0
46,1,1,0,0,859,1,0,1,0,0,0
31,0,2,1,0,358,1,0,2,0,0,0
53,9,1,1,0,137,0,1,1,0,0,0
36,4,1,2,0,-26,0,0,2,0,0,0
27,0,1,1,0,1475,1,0,1,0,0,0
28,6,2,1,0,1536,0,0,3,0,0,0
32,6,1,2,0,518,0,0,5,0,0,0
83,3,0,0,0,5944,0,0,3,0,0,0
33,4,2,1,0,802,1,0,1,0,0,0
45,9,2,2,0,2099,0,1,1,0,0,0
34,9,1,1,0,-255,1,0,2,0,0,0
55,1,1,1,0,-256,1,1,2,0,0,0
43,1,1,0,0,4998,1,0,4,0,0,0
39,9,1,1,0,376,0,0,3,0,0,0
52,7,1,1,0,1645,0,0,1,0,0,0
53,1,1,1,0,2,1,0,2,0,0,0
54,6,1,1,0,153,1,0,1,0,0,0
45,0,2,1,0,205,0,1,1,0,0,0
27,7,1,1,0,15,1,0,1,0,0,0
30,1,1,0,0,374,1,0,2,0,0,0
54,6,0,0,0,351,1,0,2,0,0,1
41,9,1,1,0,1190,0,0,4,0,0,0
35,4,2,2,0,250,0,0,2,0,0,0
49,9,1,2,0,1843,1,0,1,0,0,0
49,0,1,1,0,1788,1,0,2,0,0,0
42,4,1,2,0,1,0,0,1,0,0,0
52,1,1,0,0,940,1,0,1,0,0,0
71,6,1,1,0,5946,0,0,7,0,0,0
29,1,2,1,0,80,1,1,4,0,0,0
31,0,2,1,0,779,1,1,2,0,0,0
40,1,1,1,0,1539,1,0,3,0,0,0
62,5,1,1,0,495,0,1,2,0,0,0
28,7,2,1,0,2685,0,1,1,0,0,0
30,9,2,1,0,659,1,0,3,0,0,0
26,9,2,1,0,-213,0,1,5,0,0,0
34,9,2,1,0,2729,1,0,1,0,0,1
38,0,1,1,0,0,0,0,1,0,0,0
35,1,1,1,0,682,1,0,1,0,0,0
54,4,1,2,0,1197,1,1,5,0,0,0
45,3,1,0,0,2239,0,0,2,0,0,0
61,9,1,2,0,0,0,0,1,0,0,0
35,1,0,1,0,164,1,0,5,13,1,0
30,9,2,2,0,290,0,0,5,0,0,0
38,1,2,0,0,127,1,0,1,0,0,0
45,1,0,0,0,594,1,0,2,0,0,1
31,1,1,0,0,845,0,0,2,0,0,0
33,4,1,2,0,3669,1,0,1,0,0,0
31,0,1,1,0,8295,1,0,1,0,0,0
54,2,1,2,0,345,0,0,6,0,0,0
35,9,1,1,0,374,1,1,5,0,0,0
50,4,2,2,0,567,1,0,1,8,1,0
46,9,1,1,0,-59,1,1,2,0,0,0
29,7,0,1,0,590,1,0,2,0,0,0
32,1,2,1,0,228,0,0,3,0,0,0
44,9,1,2,0,-948,1,1,2,0,0,0
36,9,1,1,0,1345,1,0,1,3,1,0
32,6,2,2,0,2559,0,0,1,0,0,1
34,9,0,2,0,501,1,0,12,0,0,0
46,9,1,1,0,312,0,0,4,0,0,0
38,9,0,1,0,902,1,0,1,0,0,1
43,6,1,1,0,487,1,0,2,4,1,0
39,4,0,2,0,4692,1,0,2,2,3,0
60,5,1,0,0,0,1,0,3,1,2,0
59,5,1,1,0,184,0,0,1,0,0,0
40,1,1,1,0,1039,1,0,2,0,0,0
40,9,1,1,0,503,1,0,3,0,0,0
32,9,2,1,0,1107,0,0,8,0,0,0
56,9,0,2,0,1593,1,0,4,0,0,0
35,9,2,1,0,79,1,0,16,0,0,0
33,1,1,0,0,289,1,0,1,4,1,0
44,0,1,2,0,1588,1,0,15,0,0,0
34,4,2,2,0,1,1,0,1,0,0,0
48,1,1,0,0,554,0,0,8,0,0,0
35,9,1,2,0,75,0,0,19,0,0,0
34,1,2,1,0,869,0,0,1,0,0,0
54,4,1,0,0,113,0,0,3,0,0,0
27,7,1,1,0,0,1,0,6,0,0,0
36,7,2,1,0,328,1,0,3,0,0,0
46,1,1,0,0,6150,1,0,2,0,0,0
55,2,0,2,0,461,1,1,3,0,0,0
36,1,1,0,0,243,1,1,2,0,0,0
47,1,1,0,0,2749,1,0,2,1,1,1
50,4,1,2,0,383,0,1,2,0,0,0
53,1,0,0,0,4401,0,0,1,0,0,1
29,9,1,1,0,1599,1,0,1,2,1,0
30,9,1,2,0,910,0,0,2,0,0,0
34,4,1,2,0,362,1,0,3,0,0,0
41,7,2,1,0,0,0,0,2,0,0,0
34,4,1,2,0,4170,1,0,1,0,0,0
39,0,1,1,0,378,0,0,5,0,0,0
28,8,2,1,0,78,0,0,2,0,0,0
52,4,1,2,0,31,0,0,1,0,0,1
32,8,2,1,0,61,0,1,3,7,1,0
52,7,0,1,0,3204,0,0,1,0,0,0
44,7,1,1,0,300,1,0,3,0,0,0
51,7,1,1,0,518,0,0,3,0,0,0
34,1,1,0,0,0,1,1,29,0,0,0
58,4,0,1,0,3161,0,0,2,0,0,1
25,8,2,2,0,538,1,0,1,0,0,0
32,4,2,2,0,0,0,0,2,0,0,0
34,4,2,1,0,1995,1,0,2,0,0,0
38,1,1,0,0,0,1,1,2,0,0,0
29,1,2,1,0,43,0,0,1,1,1,0
47,0,2,2,0,0,0,0,1,0,0,0
41,7,1,1,0,446,1,0,1,1,3,0
27,0,2,1,0,56,1,0,2,0,0,0
32,1,0,1,0,-289,1,1,5,0,0,0
46,2,1,1,0,294,1,0,1,1,1,0
43,1,1,0,0,644,0,0,2,0,0,0
70,5,1,1,0,1164,0,0,3,2,1,0
48,7,1,1,0,11516,0,0,8,0,0,0
42,4,1,2,0,1161,0,0,5,0,0,0
48,1,1,0,0,174,1,1,8,0,0,0
37,0,2,1,0,1560,1,0,1,2,1,0
40,1,1,0,0,4436,1,0,2,0,0,0
36,9,2,1,0,18,0,0,2,0,0,0
41,9,0,1,0,4047,1,0,5,1,3,0
38,1,1,1,0,137,0,0,1,0,0,0
47,4,0,2,0,-478,1,0,6,0,0,0
64,4,1,2,0,3951,0,0,1,1,3,1
53,7,1,1,0,658,0,0,25,0,0,0
53,1,1,1,0,1653,0,0,2,0,0,0
35,0,2,2,0,170,0,0,1,0,0,0
35,4,2,2,0,0,0,1,3,0,0,0
47,3,1,1,0,1765,0,0,3,0,0,0
29,4,2,2,0,144,1,0,3,0,0,0
34,9,1,1,0,2467,0,0,1,0,0,0
20,1,2,1,0,129,1,1,1,0,0,0
34,4,1,2,0,0,1,1,1,0,0,0
38,4,1,2,0,0,1,0,1,0,0,1
36,0,1,1,0,304,1,0,3,0,0,0
53,7,0,1,1,0,0,1,10,0,0,0
50,9,1,1,0,684,1,0,2,0,0,0
33,4,2,2,0,3406,1,0,1,0,0,0
54,9,1,1,0,433,0,0,2,0,0,0
42,9,0,2,0,2517,0,0,17,0,0,0
36,0,2,1,0,810,1,0,1,0,0,0
43,4,1,2,0,228,1,0,1,1,1,0
59,4,0,2,0,0,1,0,8,0,0,0
55,0,1,1,0,1102,1,0,2,0,0,0
60,5,0,1,0,496,1,0,2,0,0,1
46,0,1,1,0,-358,1,0,2,0,0,0
38,1,1,1,0,376,1,0,1,0,0,0
28,0,2,1,0,377,0,0,1,0,0,1
32,1,2,1,0,2746,0,0,1,0,0,0
52,9,1,1,0,272,0,1,1,0,0,0
53,3,1,2,0,554,0,0,1,5,1,0
44,4,1,2,0,756,1,0,2,0,0,0
40,1,1,0,0,46,1,0,1,0,0,0
42,1,2,1,0,583,0,0,3,0,0,0
37,1,1,0,0,5,1,0,2,0,0,0
34,9,2,1,0,1866,0,0,1,0,0,0
55,9,1,1,0,3899,1,0,4,0,0,1
46,9,0,1,0,-1034,1,1,1,0,0,0
38,7,1,1,0,859,1,0,6,0,0,0
38,0,2,1,0,0,1,0,2,0,0,0
57,4,1,2,0,17118,1,0,1,0,0,0
56,9,1,1,0,1938,0,1,1,4,3,1
28,9,2,2,0,558,1,0,1,0,0,0
26,0,2,1,0,236,1,1,2,0,0,0
59,4,1,2,0,2764,0,0,1,3,1,0
43,9,0,1,0,-191,0,0,3,0,0,0
38,9,2,1,0,8637,1,0,1,0,0,0
39,1,2,1,0,383,1,1,2,0,0,0
48,9,1,1,0,141,1,1,1,0,0,0
59,5,2,1,1,-341,0,1,3,0,0,0
30,4,2,2,0,1161,1,0,3,0,0,0
32,9,0,1,0,18,0,0,1,1,1,0
41,3,1,0,0,0,0,0,1,0,0,1
43,9,2,1,0,799,1,1,3,0,0,0
30,4,1,2,0,942,0,0,2,0,0,0
38,9,0,1,0,-397,1,1,9,0,0,0
36,2,1,2,0,2700,0,0,3,0,0,0
42,4,1,2,0,8794,1,0,3,0,0,0
23,4,2,2,0,736,1,0,1,0,0,0
33,4,1,1,0,369,0,0,1,0,0,1
38,9,2,1,0,571,0,0,3,0,0,0
30,9,0,2,0,317,1,0,3,5,1,0
41,1,1,1,0,-940,1,1,2,0,0,0
36,8,2,1,0,449,0,0,2,0,0,0
41,7,1,1,0,804,1,0,8,0,0,0
38,2,1,1,0,157,0,1,11,1,2,0
41,4,1,2,0,5883,0,0,2,0,0,0
52,4,1,2,0,2549,1,0,1,0,0,0
52,1,1,0,0,66653,0,0,3,0,0,0
55,4,1,2,0,2537,0,0,5,0,0,0
62,5,1,0,0,1515,1,0,1,2,1,0
44,4,1,1,0,282,0,0,2,3,3,1
45,7,1,1,0,-839,1,0,1,0,0,0
35,10,0,2,0,8903,1,0,1,6,1,0
46,1,1,0,0,648,0,0,4,0,0,0
58,5,1,0,0,4007,0,0,4,0,0,0
38,4,1,2,0,950,0,0,2,0,0,0
55,4,1,2,0,505,1,0,1,1,2,0
28,1,2,1,0,6307,1,0,1,0,0,0
45,3,1,1,0,1041,1,0,3,0,0,0
51,6,1,2,0,2235,0,0,3,0,0,0
39,3,1,1,0,1444,0,0,1,8,3,0
32,3,1,1,0,0,1,0,1,2,1,0
47,1,1,0,0,113,1,0,1,0,0,0
37,7,1,1,0,1960,1,1,5,0,0,0
44,0,1,1,0,1362,1,0,1,0,0,0
53,1,1,0,0,-864,1,0,5,0,0,0
57,3,0,2,0,3767,0,0,6,0,0,0
82,5,0,0,0,0,0,0,2,1,2,1
40,9,1,1,0,697,1,0,1,0,0,0
58,4,1,2,0,0,0,0,9,0,0,0
36,1,1,0,0,973,1,1,1,0,0,0
51,4,1,1,0,873,0,0,1,0,0,0
32,0,1,1,0,203,1,1,2,0,0,0
39,1,1,0,0,481,0,0,3,1,2,0
36,0,2,1,0,206,1,0,1,0,0,0
30,4,1,2,0,0,0,0,2,0,0,0
42,3,0,1,0,3253,0,0,7,0,0,0
33,1,2,1,0,12,1,0,4,0,0,0
47,5,0,1,0,-157,0,1,1,0,0,0
37,9,1,1,0,1578,0,1,6,0,0,0
31,9,2,1,0,550,1,1,1,0,0,0
43,9,2,1,0,293,1,0,1,0,0,0
35,0,2,1,0,-67,0,1,1,0,0,0
35,9,1,1,0,2201,0,0,1,0,0,1
33,4,2,2,0,361,1,0,1,0,0,0
39,4,2,0,0,375,0,0,2,0,0,0
47,1,1,1,0,1001,1,0,4,0,0,0
36,2,1,1,0,-280,0,0,1,0,0,0
53,1,1,0,0,896,1,0,1,0,0,0
38,4,1,2,0,178,0,0,3,0,0,0
42,4,1,2,0,721,0,1,5,0,0,0
46,1,1,1,0,640,1,0,2,2,1,1
49,4,1,2,0,1,0,0,3,1,3,1
37,4,1,2,0,975,1,1,9,0,0,0
46,4,1,1,0,4105,1,0,3,2,1,0
43,5,2,1,0,53,0,0,4,0,0,0
31,9,2,1,0,628,1,0,2,0,0,0
53,9,1,1,0,144,0,0,4,0,0,0
39,1,1,0,0,3705,1,0,1,0,0,0
33,9,1,2,0,75,0,0,4,0,0,0
43,1,1,1,0,1376,1,0,4,0,0,0
57,3,1,0,0,0,0,0,3,0,0,0
42,7,0,0,0,0,1,0,2,0,0,0
48,9,1,0,0,235,0,0,2,3,3,1
77,5,1,1,0,638,0,0,1,1,3,1
43,1,1,1,0,7973,1,0,2,0,0,0
38,3,1,1,0,333,1,0,2,1,2,0
