age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
56,4,1,2,0,15520,0,0,1,18,9,1,-1,0,0
50,0,1,1,0,10250,1,0,1,7,2,3,385,2,2
51,1,2,1,0,0,0,0,0,5,6,1,-1,0,0
40,4,1,2,0,60,0,0,0,16,6,6,-1,0,0
40,7,2,1,0,573,1,0,1,14,8,1,-1,0,0
39,9,2,2,0,4660,0,0,0,30,8,2,-1,0,0
36,4,2,2,0,243,1,0,1,7,8,2,360,3,1
35,6,1,1,0,670,0,0,1,9,5,1,-1,0,0
40,4,1,2,0,198,1,0,1,18,8,5,364,8,1
50,4,0,2,0,318,1,0,0,16,8,2,-1,0,0
54,4,1,0,0,338,1,0,2,18,5,5,-1,0,0
29,4,1,2,0,1441,1,0,1,4,3,2,-1,0,0
35,1,1,0,0,443,1,0,1,17,0,2,316,3,2
38,1,1,1,0,376,1,0,0,7,8,1,-1,0,0
39,0,0,1,0,32,0,1,0,20,6,10,-1,0,0
48,1,1,1,0,1230,1,0,1,13,8,2,182,3,3
39,9,1,1,0,61,0,0,1,19,1,2,-1,0,0
32,8,1,1,0,1694,1,0,1,28,4,1,-1,0,0
48,9,1,1,0,256,1,0,0,29,8,4,-1,0,0
39,9,1,2,0,94,0,0,1,7,1,2,-1,0,0
37,4,2,2,1,45,1,0,0,7,8,1,-1,0,0
53,4,2,1,0,5558,1,0,1,21,9,6,189,3,1
59,5,1,0,0,46,0,0,1,14,1,2,-1,0,0
37,0,0,1,0,241,1,1,1,30,5,25,-1,0,0
38,9,0,2,0,465,0,1,1,28,5,3,-1,0,0
32,0,1,1,0,1229,0,0,1,11,10,1,182,1,3
36,0,2,1,0,686,1,0,1,29,5,2,-1,0,0
56,5,1,1,0,74,1,0,0,26,8,2,-1,0,0
39,0,1,1,0,140,0,0,1,4,8,5,-1,0,0
30,8,2,2,0,7529,0,0,1,19,10,1,-1,0,0
31,1,1,1,0,1716,1,0,1,13,0,2,340,2,2
40,0,1,1,0,-666,1,0,0,27,8,2,-1,0,0
29,0,1,1,0,0,1,1,1,4,3,2,229,3,2
48,0,1,1,0,660,0,0,1,18,3,1,561,2,3
24,0,2,1,0,770,1,0,0,16,8,1,-1,0,0
36,10,2,2,0,1291,0,0,1,30,0,1,86,1,3
40,1,1,1,0,217,1,0,0,6,8,1,-1,0,0
39,1,1,0,0,2366,1,0,1,16,0,3,325,4,1
41,4,1,2,0,2676,0,0,1,28,1,4,-1,0,0
29,0,2,1,0,-133,0,0,1,18,5,1,-1,0,0
36,0,2,1,0,281,0,0,1,9,5,2,-1,0,0
21,8,2,1,0,2488,0,0,1,30,6,6,169,3,3
48,7,1,0,0,1496,1,0,2,29,4,2,258,2,1
32,0,1,1,0,552,1,0,1,6,8,2,-1,0,0
39,1,1,1,0,276,0,0,1,9,6,2,-1,0,0
46,0,1,1,0,-363,1,1,0,28,8,1,-1,0,0
49,1,1,1,0,51,1,0,0,7,8,1,-1,0,0
33,0,1,1,0,1737,0,0,1,14,1,2,106,2,1
42,9,1,2,0,1189,0,0,0,5,6,3,-1,0,0
57,1,1,1,0,5270,1,0,2,17,9,1,-1,0,0
26,8,2,1,0,141,0,0,1,22,5,1,-1,0,0
46,9,1,1,0,499,1,0,1,31,5,10,-1,0,0
56,1,1,1,0,2190,0,1,0,12,6,1,-1,0,0
26,7,2,1,0,187,1,0,0,9,8,1,-1,0,0
37,3,2,1,0,2042,1,0,0,20,8,1,-1,0,0
28,0,1,1,0,1595,0,0,0,9,11,1,254,4,3
59,9,1,1,0,116,0,0,1,12,1,4,422,3,1
57,5,1,2,0,0,0,0,1,12,1,4,-1,0,0
52,4,1,1,0,1708,0,0,0,6,11,1,75,4,1
55,7,0,1,0,0,0,0,1,27,11,6,193,4,3
43,9,1,2,0,3530,1,0,1,17,5,1,-1,0,0
44,2,1,2,0,31,0,0,0,9,6,1,-1,0,0
34,1,1,0,0,1873,1,0,1,2,3,1,-1,0,0
40,9,1,1,0,40,1,0,1,21,9,1,-1,0,0
28,9,2,1,0,36,0,0,1,14,5,3,-1,0,0
37,10,1,1,0,4769,0,0,1,29,4,1,-1,0,0
45,0,1,2,0,2552,0,0,1,1,6,1,293,7,1
39,7,1,1,0,1099,0,0,1,29,4,2,245,6,1
58,2,1,0,0,1657,0,0,0,6,6,2,-1,0,0
34,1,2,1,0,381,1,0,0,12,8,1,-1,0,0
36,3,1,0,0,758,0,0,0,17,6,2,-1,0,0
54,7,0,1,0,43,0,1,1,21,9,1,-1,0,0
33,1,2,1,0,164,1,0,0,14,8,1,-1,0,0
43,6,1,1,0,104,0,0,0,17,6,1,-1,0,0
43,2,2,0,0,103,1,0,1,18,9,1,183,5,1
46,9,0,1,0,111,1,0,1,19,9,3,183,2,2
35,9,2,1,0,1855,1,0,0,7,8,1,-1,0,0
32,7,0,1,0,453,1,0,1,18,9,2,-1,0,0
36,9,1,2,0,1473,1,1,1,11,8,2,-1,0,0
34,4,2,2,0,184,0,0,1,22,5,4,-1,0,0
50,4,2,0,0,766,0,0,0,17,6,2,-1,0,0
37,1,1,0,0,2120,1,0,1,21,9,4,-1,0,0
33,2,1,2,0,-886,1,1,1,25,1,6,-1,0,0
31,4,1,2,0,477,1,0,1,21,9,5,-1,0,0
35,4,2,1,0,121,1,0,1,5,8,5,-1,0,0
54,1,1,1,0,853,0,0,0,16,6,5,-1,0,0
43,7,1,1,0,-236,1,0,1,28,5,7,-1,0,0
59,5,1,1,0,0,0,0,0,5,6,1,-1,0,0
46,1,1,0,0,588,1,0,1,20,0,3,237,4,1
32,4,1,2,0,514,1,0,0,28,8,2,-1,0,0
29,0,1,1,0,396,1,0,0,30,8,2,-1,0,0
25,9,2,2,1,160,0,1,0,13,5,1,-1,0,0
34,3,1,2,0,72,0,0,1,19,1,2,-1,0,0
28,4,2,2,0,1027,1,0,1,14,8,1,-1,0,0
34,4,2,2,0,5945,1,0,1,8,8,1,170,1,1
48,0,1,1,0,2262,0,0,1,4,1,1,-1,0,0
34,9,1,1,0,0,1,0,1,3,1,1,470,2,1
59,7,0,1,0,0,1,1,0,6,8,1,-1,0,0
60,5,1,1,0,89,0,0,1,30,0,2,-1,0,0
56,5,1,0,0,13,1,0,0,12,8,2,-1,0,0
31,3,0,0,0,168,1,0,1,15,8,3,-1,0,0
27,10,2,1,0,259,1,0,1,18,8,2,-1,0,0
29,0,1,1,0,795,1,1,1,10,5,2,-1,0,0
55,4,1,2,0,2537,0,0,1,19,1,5,-1,0,0
34,9,2,1,0,2729,1,0,1,6,0,1,139,1,3
39,1,1,0,0,2288,1,0,1,15,8,1,-1,0,0
55,10,1,1,0,3982,0,0,1,30,4,1,-1,0,0
44,1,2,1,0,4330,0,0,0,18,6,9,-1,0,0
35,7,1,1,0,1694,0,1,1,31,5,6,-1,0,0
47,1,1,0,0,206,1,0,0,6,8,1,-1,0,0
42,4,1,1,0,2416,1,0,0,20,8,4,-1,0,0
59,4,1,2,0,101,0,1,0,9,6,1,686,2,1
34,4,2,2,0,76,1,0,1,13,8,2,371,3,1
47,9,1,1,0,449,1,1,0,13,8,4,-1,0,0
31,4,1,2,0,0,1,0,1,4,8,2,167,1,1
35,0,0,1,0,869,1,0,0,29,8,1,-1,0,0
32,0,2,1,0,678,1,0,1,4,3,1,246,4,1
37,9,2,1,0,353,1,0,1,12,1,2,-1,0,0
33,4,1,2,0,2441,1,1,1,19,9,1,-1,0,0
29,1,1,1,0,125,1,0,0,13,8,1,-1,0,0
21,1,2,1,1,-59,1,1,0,4,6,1,-1,0,0
49,3,0,1,0,630,0,0,0,6,6,2,-1,0,0
47,0,1,1,0,3676,0,0,1,15,5,2,342,1,2
31,1,2,1,0,19,1,0,0,19,8,5,-1,0,0
59,7,1,1,0,108,0,0,1,11,1,4,-1,0,0
27,1,1,1,0,197,0,0,2,23,5,1,-1,0,0
25,9,2,2,0,468,1,0,0,15,8,1,-1,0,0
49,9,1,1,0,308,0,0,1,26,10,2,91,5,1
41,1,1,0,0,1654,1,0,0,14,8,1,-1,0,0
35,4,2,2,0,612,0,0,1,11,9,1,195,1,1
46,0,2,1,0,2273,0,0,1,14,5,3,-1,0,0
51,9,1,2,0,0,0,0,1,2,7,2,-1,0,0
55,4,1,2,0,913,0,0,0,17,6,5,-1,0,0
42,9,1,1,0,0,1,0,0,8,8,2,-1,0,0
47,0,1,1,0,3936,1,0,2,31,5,2,-1,0,0
37,0,2,2,0,1000,1,0,1,22,11,1,99,2,3
35,0,2,1,0,3,1,0,0,28,8,5,-1,0,0
51,1,1,0,0,42,1,0,1,12,8,2,342,3,1
45,4,1,2,0,1293,0,0,2,16,5,3,-1,0,0
39,4,2,2,0,4023,1,0,1,29,4,2,238,8,2
30,9,1,1,0,764,0,0,0,26,8,2,-1,0,0
35,9,1,1,0,0,0,0,1,14,5,2,-1,0,0
49,5,1,1,0,8648,0,0,1,17,9,1,-1,0,0
30,0,2,1,0,313,1,0,1,4,3,2,-1,0,0
28,0,1,1,0,9779,1,1,0,28,8,2,-1,0,0
41,9,2,1,0,134,0,1,1,11,1,4,-1,0,0
36,9,0,2,0,119,0,0,1,23,5,8,-1,0,0
54,1,1,1,0,887,1,0,0,19,8,1,-1,0,0
29,0,2,1,0,1992,0,0,1,8,5,1,87,2,1
27,9,2,2,0,1075,0,0,1,2,7,1,-1,0,0
34,9,1,1,0,1026,0,0,1,12,9,1,100,6,1
52,0,2,1,0,-528,1,1,1,1,6,2,-1,0,0
29,4,1,2,0,266,1,0,1,29,4,2,-1,0,0
38,1,2,0,0,12130,1,0,1,12,8,2,328,13,1
55,10,2,0,0,274,0,0,1,9,3,5,-1,0,0
41,6,1,1,0,20,0,0,0,5,6,1,-1,0,0
57,1,1,0,0,0,0,0,0,9,6,2,-1,0,0
46,4,1,2,0,765,0,0,1,6,1,2,-1,0,0
41,0,0,1,0,1076,1,0,1,3,6,2,391,2,2
32,4,1,2,0,376,1,0,1,23,7,4,-1,0,0
37,4,2,2,0,455,1,0,1,13,1,6,-1,0,0
44,3,1,0,0,0,1,0,2,9,5,1,-1,0,0
28,8,2,1,0,153,0,0,1,23,5,2,-1,0,0
49,4,1,2,0,22520,0,0,1,21,9,9,-1,0,0
43,1,1,1,0,2355,1,1,1,13,0,3,-1,0,0
22,1,2,1,0,-51,1,0,1,15,8,1,-1,0,0
40,1,1,0,0,0,0,0,0,20,6,4,-1,0,0
37,7,1,1,0,381,1,0,1,15,0,2,-1,0,0
46,9,1,1,0,138,1,0,1,7,0,2,-1,0,0
57,9,0,1,0,145,0,1,0,16,6,4,-1,0,0
35,9,1,1,0,482,0,0,1,12,1,2,-1,0,0
45,1,1,0,0,572,0,0,2,5,3,6,-1,0,0
43,9,0,1,0,1612,0,0,1,25,8,2,353,1,2
33,1,1,1,0,304,1,0,0,13,8,2,-1,0,0
32,1,1,1,0,356,1,0,1,8,8,3,-1,0,0
30,1,1,1,0,167,1,0,1,10,5,1,-1,0,0
46,1,1,1,0,2348,0,0,1,17,9,1,-1,0,0
21,10,1,1,0,2062,1,0,0,3,6,1,-1,0,0
55,0,0,1,0,1872,0,0,1,27,8,3,103,5,3
42,0,2,1,0,2095,1,0,1,21,9,3,-1,0,0
54,5,1,2,0,4104,0,0,1,15,5,8,-1,0,0
44,7,1,1,0,-254,0,0,0,20,6,1,-1,0,0
29,1,1,1,0,602,1,1,1,17,0,2,-1,0,0
33,1,1,1,0,328,1,0,1,20,0,1,264,9,1
38,2,1,2,0,1110,1,0,1,20,9,2,183,2,1
51,9,0,1,0,131,1,0,1,18,9,1,-1,0,0
35,7,0,1,0,67,1,0,1,5,8,2,-1,0,0
43,1,1,0,0,361,1,0,1,8,8,2,-1,0,0
34,0,1,1,0,148,1,0,1,11,8,2,-1,0,0
39,0,1,0,0,444,1,0,1,8,8,2,-1,0,0
47,4,1,2,0,3681,0,0,1,14,1,2,-1,0,0
31,1,2,1,0,5607,0,0,1,20,9,2,184,1,1
50,9,0,1,0,0,0,0,1,13,1,2,-1,0,0
27,0,1,1,0,1596,0,0,1,1,11,1,-1,0,0
46,1,2,1,0,0,1,0,1,8,8,2,-1,0,0
34,5,1,0,0,4499,0,0,0,21,8,1,-1,0,0
35,4,1,2,0,16,0,0,1,19,9,1,-1,0,0
33,9,2,1,0,291,0,0,1,25,1,6,-1,0,0
34,1,1,1,0,270,1,1,0,6,8,1,-1,0,0
27,1,2,1,0,535,0,0,1,16,1,3,95,4,3
45,1,1,0,0,351,1,0,0,19,6,1,-1,0,0
47,4,1,1,0,414,0,0,1,26,1,2,-1,0,0
43,1,1,1,0,85,1,0,1,20,0,3,279,5,2
38,9,2,1,0,372,0,0,0,23,8,3,-1,0,0
56,9,0,1,0,672,0,0,1,21,5,9,-1,0,0
33,9,1,1,1,-708,0,0,1,29,1,2,-1,0,0
58,9,1,1,0,5618,1,0,0,15,8,1,-1,0,0
31,4,2,2,0,2296,1,0,0,6,6,8,-1,0,0
30,4,2,2,0,0,0,0,1,19,1,2,-1,0,0
37,1,0,1,0,-271,1,0,0,9,8,1,-1,0,0
33,4,2,2,0,923,1,0,1,19,9,3,173,6,1
34,1,1,1,0,1897,1,1,1,19,9,1,-1,0,0
58,9,1,1,0,201,0,0,1,10,5,5,-1,0,0
54,1,0,1,0,154,1,0,0,30,8,12,-1,0,0
53,2,1,2,0,2289,1,1,1,17,9,1,-1,0,0
44,1,1,1,0,0,1,0,1,17,9,3,-1,0,0
68,5,2,2,0,2144,0,0,1,22,10,1,184,2,3
29,10,2,0,0,1374,0,0,1,14,8,2,178,7,3
43,1,2,0,0,13620,1,0,1,20,9,1,-1,0,0
33,9,1,1,0,168,1,0,0,26,8,2,-1,0,0
48,0,1,1,0,5,1,0,0,7,8,2,-1,0,0
28,4,1,2,0,13186,1,0,0,27,8,2,-1,0,0
59,5,1,0,0,1085,0,0,0,16,6,1,-1,0,0
31,1,2,1,0,953,1,0,1,14,8,1,346,2,3
55,4,1,2,0,719,1,0,2,11,8,6,284,29,2
27,1,2,2,0,1372,0,0,1,21,5,1,-1,0,0
36,1,2,1,0,3623,0,0,0,12,9,1,378,1,3
45,7,2,0,0,1893,1,0,0,3,6,6,-1,0,0
42,4,1,1,0,1519,0,0,1,19,10,1,92,1,3
56,3,0,2,0,1059,0,1,0,6,6,2,-1,0,0
45,4,1,2,0,474,1,1,1,2,3,4,264,4,1
60,5,1,1,0,878,0,0,1,13,1,2,-1,0,0
42,1,1,1,0,3052,1,0,0,27,8,1,-1,0,0
33,4,2,2,0,0,0,0,2,5,6,1,-1,0,0
52,0,0,1,0,121,1,0,1,24,5,2,-1,0,0
55,0,1,1,0,6207,1,0,0,26,6,5,-1,0,0
55,9,0,1,0,225,0,1,1,14,5,2,-1,0,0
46,10,1,1,0,931,0,0,1,29,5,5,-1,0,0
35,4,1,2,0,495,0,0,1,2,3,1,-1,0,0
29,3,1,0,0,7,0,1,1,8,5,1,-1,0,0
36,2,2,2,0,658,1,0,0,16,6,3,-1,0,0
41,7,1,1,0,1483,1,0,0,17,6,4,-1,0,0
32,1,1,0,0,1287,1,0,1,14,0,2,-1,0,0
46,9,1,1,0,967,0,0,1,7,5,3,-1,0,0
31,10,1,1,0,6,0,0,1,4,6,4,-1,0,0
39,4,1,2,0,20932,0,0,1,21,9,2,-1,0,0
38,9,1,1,0,1,1,0,1,21,9,5,199,1,3
43,4,1,2,0,0,1,0,1,21,5,1,-1,0,0
47,1,1,1,0,28,0,0,0,5,8,2,-1,0,0
57,1,1,1,0,3585,0,0,2,14,9,1,-1,0,0
48,4,0,2,0,-478,1,0,1,17,9,5,167,6,1
59,0,1,1,0,6264,0,0,1,22,1,16,-1,0,0
49,7,1,1,0,1122,0,0,1,4,1,1,-1,0,0
58,1,0,1,0,3111,1,0,1,17,9,1,188,2,1
33,4,1,2,0,801,0,0,1,19,1,4,-1,0,0
30,9,2,1,0,175,0,0,1,25,1,4,-1,0,0
46,0,1,1,0,2115,1,0,0,20,6,3,-1,0,0
49,1,1,1,0,360,0,0,1,10,5,1,-1,0,0
49,0,0,1,0,1697,0,1,1,29,5,4,-1,0,0
44,4,2,2,0,5063,0,0,1,27,10,2,-1,0,0
35,1,1,1,0,1209,1,0,0,26,8,3,-1,0,0
40,1,1,0,0,3693,1,0,0,30,8,10,-1,0,0
34,4,1,2,0,1495,1,0,1,7,8,1,-1,0,0
60,7,1,1,0,132,1,0,0,15,8,1,-1,0,0
43,6,1,1,0,284,0,0,1,28,4,1,-1,0,0
45,10,0,1,0,5163,0,0,0,20,6,2,-1,0,0
47,4,1,1,0,641,0,0,1,21,9,3,-1,0,0
44,6,1,2,0,134,0,0,1,28,1,4,-1,0,0
44,1,1,0,0,1265,1,0,1,16,5,1,-1,0,0
60,9,1,2,0,1626,1,1,0,27,8,2,-1,0,0
20,8,2,1,0,1819,0,0,1,9,0,3,-1,0,0
51,1,1,0,0,-27,0,0,2,29,1,4,-1,0,0
47,1,1,1,0,3008,1,1,0,15,8,3,-1,0,0
43,4,1,2,0,703,1,0,1,12,8,1,-1,0,0
45,1,2,1,0,816,0,0,1,20,9,3,-1,0,0
35,4,2,2,0,681,0,0,1,18,3,1,561,2,3
30,1,1,0,0,9194,1,0,0,23,8,2,-1,0,0
58,9,1,1,0,1191,0,0,1,6,1,2,-1,0,0
47,4,1,2,0,4386,1,0,2,23,5,1,-1,0,0
63,5,0,1,0,4833,0,0,1,14,1,1,-1,0,0
31,7,1,1,0,418,1,1,1,9,5,1,-1,0,0
48,0,2,1,0,96,1,0,0,8,8,1,-1,0,0
34,1,0,1,0,-154,0,0,1,9,5,1,-1,0,0
41,5,2,0,0,2579,0,0,1,27,5,1,287,1,1
49,9,0,1,0,95,1,0,1,8,8,1,-1,0,0
32,9,1,1,0,163,1,1,1,28,5,3,-1,0,0
38,4,1,2,0,120,0,0,1,13,1,4,-1,0,0
34,2,1,0,0,0,1,0,1,21,5,3,-1,0,0
37,9,1,1,0,54,1,1,1,22,5,2,-1,0,0
46,1,0,1,0,2441,0,0,0,19,6,2,-1,0,0
41,10,1,1,0,0,0,0,1,31,5,14,-1,0,0
52,4,1,2,0,437,0,0,2,12,6,3,113,1,2
32,1,1,1,0,491,1,0,1,18,9,3,194,2,1
60,5,0,2,0,4,1,0,1,26,8,3,358,2,1
53,10,1,1,0,76,1,1,0,16,8,1,-1,0,0
29,4,2,2,0,4331,0,0,1,7,5,1,-1,0,0
35,9,1,2,0,1354,0,0,1,2,6,2,-1,0,0
47,1,0,1,0,380,1,0,0,16,8,6,-1,0,0
54,0,2,1,0,2423,0,0,0,3,6,4,-1,0,0
25,9,2,1,0,938,0,0,1,1,6,1,-1,0,0
62,4,1,2,0,0,0,0,1,3,11,1,-1,0,0
41,1,1,1,0,217,1,0,1,15,0,2,344,1,1
32,4,1,2,0,141,0,0,1,2,3,2,-1,0,0
70,5,0,1,0,4572,0,0,1,8,5,11,162,5,1
37,6,1,2,0,144,1,0,0,5,6,2,-1,0,0
58,5,1,0,0,1077,0,0,1,15,6,1,-1,0,0
30,1,1,1,0,187,1,0,0,26,8,6,-1,0,0
45,10,0,1,0,3354,1,0,0,29,8,1,-1,0,0
29,9,2,1,0,103,0,0,0,19,8,1,-1,0,0
59,5,1,2,0,1425,0,0,1,10,1,2,102,1,3
57,9,1,2,0,0,0,0,1,21,1,5,-1,0,0
33,4,2,2,0,1859,1,0,1,30,4,4,-1,0,0
60,4,1,2,0,553,1,0,1,2,3,1,210,3,3
51,4,1,2,0,94,1,0,1,19,9,3,-1,0,0
49,9,0,1,0,972,0,0,1,25,8,2,-1,0,0
54,3,1,0,0,8,0,1,2,8,5,2,-1,0,0
51,7,1,1,0,-238,1,0,1,24,5,1,-1,0,0
51,1,0,0,0,1927,0,1,1,16,5,4,-1,0,0
60,6,1,0,0,1226,1,0,0,30,8,3,-1,0,0
29,9,1,1,0,3615,1,0,1,30,5,3,-1,0,0
42,7,0,1,0,257,1,0,1,12,8,2,-1,0,0
56,9,0,1,0,0,0,0,1,26,1,8,-1,0,0
30,4,1,2,0,4874,1,0,1,25,1,10,-1,0,0
36,7,1,1,0,393,1,1,0,21,8,1,-1,0,0
33,4,1,2,0,335,0,0,1,12,8,2,-1,0,0
41,4,1,2,0,832,1,1,1,21,9,1,176,1,1
38,9,2,1,0,227,0,0,1,13,1,4,-1,0,0
28,7,1,1,0,72,0,1,1,10,5,4,-1,0,0
51,7,1,1,0,193,1,0,0,13,8,3,-1,0,0
49,4,0,2,0,20727,0,0,1,20,9,2,-1,0,0
55,4,1,1,0,11655,0,0,1,5,1,1,-1,0,0
43,3,1,1,0,5233,0,0,0,18,6,2,-1,0,0
31,7,1,1,0,388,1,0,0,5,8,2,-1,0,0
32,4,1,2,0,1388,1,0,1,13,1,1,105,1,3
42,1,1,1,0,879,1,0,1,18,9,1,-1,0,0
25,1,1,1,0,-507,1,1,0,4,6,2,-1,0,0
31,4,2,2,0,0,0,0,1,28,1,31,-1,0,0
38,4,1,2,0,93,1,0,1,25,8,1,272,4,1
54,3,2,1,0,6020,0,0,0,6,6,1,-1,0,0
31,4,2,2,0,1017,0,0,1,2,3,1,-1,0,0
58,4,0,2,0,50,1,0,0,3,6,4,-1,0,0
33,0,2,2,0,490,1,0,1,7,8,1,363,2,1
46,4,1,1,0,1363,1,1,1,7,8,4,-1,0,0
30,0,1,2,0,631,0,0,1,13,1,3,-1,0,0
45,1,1,0,0,15515,0,0,1,4,1,2,-1,0,0
49,4,1,2,0,87,0,0,1,29,4,1,-1,0,0
59,5,1,1,0,2011,0,0,1,21,9,2,-1,0,0
52,2,1,1,0,1306,0,0,1,15,6,1,-1,0,0
44,2,1,1,0,320,1,1,1,5,3,3,234,2,2
34,9,0,1,0,136,1,0,1,8,8,2,-1,0,0
25,7,2,1,0,-121,1,0,1,6,8,2,-1,0,0
37,4,1,2,0,49,0,1,1,22,1,1,-1,0,0
40,0,1,1,0,1011,1,0,1,8,5,12,-1,0,0
36,1,1,0,0,-402,0,0,0,21,8,6,-1,0,0
25,7,2,1,0,3856,1,0,0,20,6,28,-1,0,0
45,1,1,0,0,900,1,0,0,9,6,1,-1,0,0
51,7,0,1,0,12,1,0,1,17,9,1,-1,0,0
52,9,2,1,0,36,1,0,0,16,8,1,-1,0,0
29,4,2,2,0,265,0,0,1,24,1,2,94,1,3
31,9,2,1,0,1094,1,0,0,12,6,8,-1,0,0
27,4,2,2,0,88,0,0,1,4,8,1,-1,0,0
53,4,1,2,0,2578,0,0,1,19,9,4,107,2,1
42,1,1,1,0,179,1,0,1,17,9,1,-1,0,0
35,4,2,2,0,0,0,0,1,25,1,6,-1,0,0
33,9,1,1,0,1,1,0,1,15,7,4,-1,0,0
32,4,2,2,0,0,1,1,1,17,9,2,-1,0,0
36,1,1,1,0,740,1,0,0,30,8,2,-1,0,0
47,1,1,1,0,0,1,0,0,29,8,2,-1,0,0
42,9,1,1,0,33,0,0,2,22,5,5,-1,0,0
43,2,1,2,0,1,1,1,1,15,5,2,-1,0,0
46,0,0,1,0,2087,0,0,1,20,9,3,-1,0,0
27,7,2,1,0,259,1,0,0,23,8,10,-1,0,0
33,9,1,2,0,1126,1,0,0,6,11,1,490,5,2
58,4,0,2,0,0,0,0,2,10,5,7,-1,0,0
28,2,2,2,0,135,1,0,0,21,8,1,-1,0,0
34,1,2,1,0,20,1,1,1,18,9,2,-1,0,0
42,1,0,0,0,299,1,0,0,13,8,2,-1,0,0
28,0,2,1,0,1391,1,0,1,29,4,2,247,1,1
36,1,1,1,0,0,1,0,1,17,9,2,131,1,1
34,4,1,2,0,63,0,0,1,8,1,2,-1,0,0
35,0,1,1,0,725,1,0,1,20,9,7,133,1,1
52,1,1,1,0,262,0,0,0,18,6,4,-1,0,0
53,1,1,0,0,4641,0,0,0,16,6,2,-1,0,0
58,1,1,0,0,630,1,0,1,19,9,1,174,1,1
37,7,1,1,0,1498,1,0,1,20,0,1,-1,0,0
38,0,1,2,0,342,1,0,0,4,6,1,-1,0,0
47,1,1,1,0,480,0,0,0,20,6,6,-1,0,0
32,4,2,2,0,29,1,0,1,31,5,24,-1,0,0
36,4,0,2,0,0,0,0,1,4,1,1,-1,0,0
28,0,2,1,0,1238,1,0,0,28,8,2,-1,0,0
31,4,2,2,0,524,1,1,0,29,8,2,-1,0,0
45,9,1,1,0,3492,1,1,0,20,6,4,-1,0,0
37,1,1,0,0,1,1,0,0,16,6,2,-1,0,0
37,10,1,1,0,117,0,0,1,12,1,4,-1,0,0
30,7,2,1,0,773,1,1,0,4,6,1,-1,0,0
32,4,2,2,0,19985,0,0,1,9,3,5,-1,0,0
37,1,2,1,0,6,0,0,1,29,4,2,-1,0,0
30,1,2,1,0,0,1,0,2,23,5,5,-1,0,0
37,9,2,1,0,5436,1,0,1,6,8,11,351,1,1
36,7,1,1,0,5024,0,0,0,21,8,1,-1,0,0
25,2,1,2,0,38,1,0,1,22,5,5,-1,0,0
29,9,2,1,0,309,1,0,0,13,8,1,-1,0,0
35,10,2,0,0,-17,0,0,1,28,4,1,-1,0,0
32,1,0,1,0,880,1,1,0,4,6,1,-1,0,0
40,6,1,2,0,1603,0,0,0,17,6,1,-1,0,0
47,3,1,0,0,389,0,0,0,6,6,2,-1,0,0
50,5,1,0,0,1098,0,0,0,17,6,1,-1,0,0
43,7,0,1,0,-287,1,0,1,20,0,4,-1,0,0
33,10,2,1,0,237,1,0,1,4,3,2,-1,0,0
82,1,0,1,0,0,0,0,2,9,11,5,-1,0,0
24,7,2,1,0,258,1,0,1,18,8,1,-1,0,0
45,3,1,0,0,4994,0,0,0,20,6,1,-1,0,0
37,9,2,1,0,864,1,0,0,30,8,1,-1,0,0
35,4,1,2,0,841,0,0,1,26,1,6,-1,0,0
33,1,1,0,0,217,1,0,1,20,0,1,339,3,1
38,1,2,1,0,1137,0,0,1,13,8,1,-1,0,0
57,3,1,0,0,1969,0,0,1,14,1,3,-1,0,0
51,5,0,2,0,126,0,1,0,6,6,1,-1,0,0
32,2,1,2,0,762,0,0,1,19,5,11,-1,0,0
50,4,1,2,0,11528,1,0,0,30,8,1,-1,0,0
51,9,1,1,0,349,1,0,0,16,8,3,-1,0,0
51,1,1,1,0,518,1,0,1,12,8,1,-1,0,0
39,4,1,2,0,2043,1,0,0,17,6,1,-1,0,0
58,5,1,1,0,100,1,0,1,11,5,2,-1,0,0
42,1,1,0,0,1288,1,0,0,14,8,1,-1,0,0
37,4,0,2,0,0,1,0,1,6,1,5,-1,0,0
35,1,1,0,0,0,1,1,1,2,3,2,271,2,2
43,1,1,0,0,487,1,0,0,7,8,2,-1,0,0
37,9,1,1,0,449,1,0,1,29,1,4,-1,0,0
57,9,1,1,0,950,1,0,1,9,5,1,-1,0,0
40,3,1,1,0,1029,1,1,1,17,9,2,117,3,1
39,1,1,1,0,0,1,0,1,13,8,3,176,2,1
45,7,1,0,0,116,1,0,0,11,6,3,-1,0,0
20,8,2,1,0,88,0,0,2,21,10,1,181,4,2
25,1,1,1,0,895,0,0,1,21,5,3,-1,0,0
35,1,1,1,0,5304,1,0,1,20,9,1,183,2,1
44,9,1,2,0,1818,1,1,1,3,3,1,92,4,1
43,9,0,1,0,1612,0,0,1,28,1,2,95,3,3
36,1,1,0,0,1707,0,0,0,18,6,2,-1,0,0
32,4,2,2,0,0,1,0,1,20,0,2,-1,0,0
46,7,1,0,0,830,1,1,1,11,5,2,-1,0,0
43,1,1,1,0,3311,1,0,2,20,9,2,184,3,2
52,9,1,1,0,1818,0,1,1,17,9,2,111,4,1
44,1,2,1,0,633,1,0,0,13,8,1,-1,0,0
41,0,1,1,0,4178,0,0,0,20,6,2,-1,0,0
59,1,0,1,0,27,0,0,0,5,8,3,-1,0,0
26,1,2,2,0,1527,0,0,1,5,3,1,-1,0,0
